465,2:11,【来自红牛车队员工的圣诞祝福】 铃儿响叮当 别有一番风味！提前祝大家 Merry Christmas！,2018/12/21 18:40,766播放,2弹幕,11,14,汽车|日常|圣诞节|音乐|生活|搞笑|F1|铃儿响叮当|记录|2018|红牛车队|,https://www.bilibili.com/video/av38671598?from=search&seid=7942410705164812763
466,27:30:00,【2019年1月即将上映的新番导视】十八部即将上映的新番 总有一部是你期待的！,2018/12/16 12:30,1.0万播放,156弹幕,108,214,动漫杂谈|盘点排行|搞笑|新番|预告资讯|剪辑|全程高能|推荐|热血|盘点|新番导视|,https://www.bilibili.com/video/av38238239?from=search&seid=7942410705164812763
467,15:55,花10万块买一辆拥有100万配置的宝马是一番什么样的体验？,2018/10/10 10:43,18.0万播放,1327弹幕,1111,389,汽车|汽车节目|李老鼠说车|二手车节目|汽车知识|吱道不知道|,https://www.bilibili.com/video/av33524657?from=search&seid=7942410705164812763
468,8:16,【补番推荐31】B站近年来买回版权的热门番剧！【第三十一期】,2018/11/23 12:16,5.3万播放,185弹幕,454,2201,盘点排行|灰色的乐园|动画|多素材|二次元|动漫|我们大家的河合庄|盘点|补番推荐|综漫|,https://www.bilibili.com/video/av36559616?from=search&seid=7942410705164812763
469,8:18,震惊 女子看了朋友的手机后 竟然有自己妈妈的照片【新番吐槽 # 01】,2018/10/8 12:50,7.5万播放,367弹幕,6493,3564,动漫杂谈|新番|搞笑|动漫|动画|后宫|多素材|刀剑神域|吐槽|新番相关|,https://www.bilibili.com/video/av33393659?from=search&seid=7942410705164812763
470,3:02:02,【2018.7 更新数据】全年代日本动画Top500口碑排行榜 中日美三国网站综合评分 补番推荐,2014/6/9 8:17,229.9万播放,43.7万弹幕,2,0,镇站之宝|补番|数据|补番目录|喜闻乐见结局|评分|top|bangumi|日漫排名|三网|,https://www.bilibili.com/video/av1184434?from=search&seid=7942410705164812763
471,4:31,七大罪十诫伽蓝的忠告 剧场版天空的囚徒番外篇稀有手稿！请为加蓝老爷上株香再走【指点江叁】,2018/12/18 0:30,1.0万播放,13弹幕,47,26,七大罪|十诫|七人传奇|艾斯卡诺|傲慢之罪|戒律的复活|天空的囚人|天空的囚徒|真实的加蓝|加蓝|,https://www.bilibili.com/video/av38409687?from=search&seid=7942410705164812763
472,3:47,《镇魂》番外篇（上）：沈巍走进科技时代 赵云澜发现南海封印端倪！,2018/11/14 18:21,5.4万播放,518弹幕,1665,2598,朱一龙|白宇|镇魂|赵云澜|沈巍|,https://www.bilibili.com/video/av35956354?from=search&seid=7942410705164812763
473,24:55:00,【连载】哆啦A梦新番544【钉铛】,2018/12/1 21:33,4.3万播放,868弹幕,492,345,哆啦A梦|,https://www.bilibili.com/video/av37158481?from=search&seid=7942410705164812763
474,6:49,魔禁刀剑即将开播；2018秋季新番版权分布情况,2018/10/4 18:50,4.9万播放,771弹幕,7971,4668,多素材|论BGM的重要性|二次元|动漫|魔法禁书目录|刀剑神域|新番|动画|刀剑神域第三季|魔法禁书目录第三季|,https://www.bilibili.com/video/av33095722?from=search&seid=7942410705164812763
475,6:18,【新番看点】7月冷门神作！豆瓣评分9.1 《banana fish》,2018/8/22 22:10,19.5万播放,1077弹幕,4289,7924,动漫杂谈|banana fish|造梦计划|,https://www.bilibili.com/video/av30043298?from=search&seid=7942410705164812763
476,13:24,【新番吐个爽】我永远喜欢牧濑红莉栖和嘟嘟噜！,2018/4/29 18:23,30.5万播放,1968弹幕,1,8665,动漫杂谈|命运石之门0|新番|你还是不懂群马|女神异闻录5|搞笑|吐槽|宅男腐女恋爱真难|多田君不恋爱|远坂绿|,https://www.bilibili.com/video/av22734487?from=search&seid=7942410705164812763
477,16:10,2018年10月上线的国产动画 这部年番终于更新了！,2018/9/29 9:22,19.8万播放,1432弹幕,242,2943,星辰变|轩辕剑|画江湖之不良人|我家大师兄脑子有坑|国民老公带回家|山河社稷图|风灵玉秀|斩兽之刃|,https://www.bilibili.com/video/av32672799?from=search&seid=7942410705164812763
478,6:29,2018年夏季bilibili版权番导视,2018/6/22 18:00,43.8万播放,8209弹幕,1369,2654,日本动画|动漫|番剧|新番导视|七月新番|,https://www.bilibili.com/video/av25369219?from=search&seid=7942410705164812763
479,4:00,这部号称国漫最强机战番的动画让观众等了4年 目前进展良好【橙心资讯国创版】,2018/11/18 19:08,6.9万播放,294弹幕,647,1107,科幻|机战|仙侠|,https://www.bilibili.com/video/av36246993?from=search&seid=11583499924147357677
480,9:08,骨头将会成神？！少女输了球还要？！邪神酱惊天联动？！【新番猛料】,2018/9/8 21:05,16.0万播放,572弹幕,6104,3238,动漫杂谈|不死者之王|OVERLORD|新番|吐槽|七月新番|骨傲天|工作细胞|邪神与厨二病少女|轻羽飞扬|少女歌剧|,https://www.bilibili.com/video/av31350432?from=search&seid=11583499924147357677
481,8:19,骨头无力回天？！少女用身体传达爱意？！神作出现？【新番猛料】,2018/8/25 21:33,18.4万播放,632弹幕,6544,3895,OVERLORD|七月新番|少女歌剧|新番|不死者之王|骨傲天|工作细胞|遥的接球|轻羽飞扬|游戏三人娘|,https://www.bilibili.com/video/av30306315?from=search&seid=11583499924147357677
482,27:27:00,【补番榜】2014年值得一看动画佳作居然这么多！看看你错过了几部？,2017/8/12 16:38,55.9万播放,2.0万弹幕,3,0,补番榜|jojo|四月是你的谎言|尕丶天堂|鬼灯的冷彻|游戏人生|野良神|月刊少女野崎君|补番|space dandy|排球少年|寄生兽|,https://www.bilibili.com/video/av13272470?from=search&seid=11583499924147357677
483,8:27,【正经补番】从奶到黑 一言不合就脱衣《紫罗兰永恒花园》爱是什么？,2018/5/8 14:18,55.2万播放,1144弹幕,1189,5289,搞笑|搞笑视频|动漫杂谈|吐槽|补番推荐|看番|漫评简评|,https://www.bilibili.com/video/av23150736?from=search&seid=11583499924147357677
484,3:32,理想和现实总是差距很大 国外搞笑短视频合集 笑成膳食营养番薯皮 哈哈哈哈哈！,2018/11/16 17:30,8.3万播放,257弹幕,439,487,搞笑|逗比|奇葩|搞笑视频|外国人真会玩|是在下输了|恶搞|生活|,https://www.bilibili.com/video/av36077933?from=search&seid=11583499924147357677
485,0:47,呼吸过度番外,2018/11/8 11:24,10.0万播放,33弹幕,186,1437,短片|,https://www.bilibili.com/video/av35527892?from=search&seid=11583499924147357677
486,16:04,【补番榜】2015年那些佳作动画个人推荐 你看过几部？,2017/7/16 11:00,68.0万播放,1.2万弹幕,3,0,盘点排行|补番榜|监狱学院|尕丶天堂|吐槽|盘点|,https://www.bilibili.com/video/av12185039?from=search&seid=11583499924147357677
487,8:28,【新番导视】2019一月大作来袭！这季度我老婆太多了！我要社……,2018/12/2 18:56,3.3万播放,258弹幕,477,1156,花泽香菜|时崎狂三|松冈祯丞|约会大作战|新番相关|一月新番导视|,https://www.bilibili.com/video/av37262692?from=search&seid=11583499924147357677
488,10:25,7月全是佳作？！骨头王最争议剧情？！哪些是霸权..【新番导视】,2018/6/9 21:44,31.6万播放,1939弹幕,7723,9478,OVERLORD|DARING IN THE FRANXX|新番|七月新番|汤摇庄的幽奈同学|千绪的通学路|春原庄的管理人|超能力女儿|遥之彼方的接发球|,https://www.bilibili.com/video/av24613371?from=search&seid=11583499924147357677
489,29:47:00,【教程】闲鱼被骗4330 我是这样操作 追回了被骗的钱 还戏耍了骗子一番！,2018/11/18 5:14,5.8万播放,566弹幕,806,1503,数码|科技|抽奖|捡垃圾|闲鱼|被骗|转发抽奖|闲鱼捡手机|闲鱼二手|,https://www.bilibili.com/video/av36200246?from=search&seid=11583499924147357677
490,9:41,【动漫盘点】五部经典却被逐渐冷落的后宫番（第二期）,2018/12/21 5:31,847播放,1弹幕,2,12,盘点排行|后宫|动漫|多素材|剪辑|新人向|补番推荐|盘点|综漫|,https://www.bilibili.com/video/av38629461?from=search&seid=11583499924147357677
491,8:13,活动作品青梅竹马惨遭反派揩油？十月最雷人动画之一！【新番那些事 吐槽篇1】,2018/10/24 13:52,13.8万播放,144弹幕,364,1157,动漫杂谈|新番集结号|后宫|新番|搞笑|动画|动漫|吐槽|动漫推荐|动漫解析|,https://www.bilibili.com/video/av34464459?from=search&seid=11583499924147357677
492,3:01,『补番推荐』好看的异世界/爱情/恋爱/后宫动漫【2】,2018/11/2 17:00,9.7万播放,198弹幕,253,3514,动漫|多素材|动画|后宫|补番推荐|异世界|,https://www.bilibili.com/video/av35051160?from=search&seid=11583499924147357677
493,7:50,【补番推荐?】五部因为某些奇怪的原因被禁了的番剧 你都看过吗？,2018/6/16 10:08,41.0万播放,4402弹幕,775,7581,盘点排行|动画|动漫|二次元|补番|补番推荐|盘点|新人向|,https://www.bilibili.com/video/av24984351?from=search&seid=11583499924147357677
494,12:59,天降女子!?不!天降老婆—7月新番第1周【新番插一dio】,2018/7/8 3:09,34.1万播放,755弹幕,1855,7912,Island|汤摇庄的幽奈同学|后街女孩|OneRoom|遥的接球|轻羽飞扬|千绪的上学路|春原庄的管理人小姐|Planet with|异界少女召唤术|,https://www.bilibili.com/video/av26368264?from=search&seid=11583499924147357677
495,11:07,【认真推荐】7月新番中那些值得一看的佳作,2018/7/8 21:56,23.6万播放,2101弹幕,8333,7155,搞笑|动漫杂谈|工作细胞|新番相关|脑洞|新番|动画|动漫|吐槽|综漫|,https://www.bilibili.com/video/av26432343?from=search&seid=11583499924147357677
496,8:40,异世界后宫太棒了！异世界后宫动画推荐！【补番推荐】#2,2018/10/21 0:18,11.0万播放,543弹幕,1299,3550,动漫杂谈|盘点排行|搞笑|吐槽|盘点|后宫动漫|补番推荐|漫评|,https://www.bilibili.com/video/av34268582?from=search&seid=11583499924147357677
497,5:44,坤音娱乐BC221【继续爱你们】——日常番外篇 第五期,2018/4/7 22:35,39.2万播放,4696弹幕,1,3487,明星|综艺|灵超|岳岳|木子洋|坤音娱乐|卜凡|坤音四子|BC221|国内综艺|练习生|,https://www.bilibili.com/video/av21804298?from=search&seid=11583499924147357677
498,17:54,【补番推荐新人向】b站里十部真的好看的老番,2018/12/16 20:45,8807播放,54弹幕,78,308,剪辑|论BGM的重要性|童年|动画|动漫|二次元|多素材|盘点排行|补番推荐|新人向|,https://www.bilibili.com/video/av38317878?from=search&seid=11583499924147357677
499,15:38,活动作品人工摇光怎样生孩子！？《刀剑神域Alicization》小说第11卷第六章速看【狮团爱煲番】,2018/12/8 8:00,1.7万播放,130弹幕,901,261,新番集结号|,https://www.bilibili.com/video/av37629337?from=search&seid=13009159318879830813
500,7:51,【蜡笔小新新番】想涂指甲油的麻麻哦,2018/12/1 18:05,4.7万播放,209弹幕,37,410,短片|动漫|搞笑|动画短片|动画|蜡笔小新|,https://www.bilibili.com/video/av37166601?from=search&seid=13009159318879830813
501,8:02,活动作品兔女郎大战史莱姆？十月5部最强新番 神仙打架了解一下,2018/11/10 12:11,6.2万播放,866弹幕,1941,1066,动漫杂谈|盘点排行|双十一|动漫|新人|新番|动画|十月新番|盘点|青春猪头少年不会梦到兔女郎学姐|关于我转生成为史莱姆这档事|,https://www.bilibili.com/video/av35653616?from=search&seid=13009159318879830813
502,1:41,【剑网三】【花羊】霸道花哥俏道长番外之花哥婚后的吃醋日常,2018/12/15 23:50,7944播放,147弹幕,316,233,剑网3|网络游戏|GMV|自制|剑网三|花羊|,https://www.bilibili.com/video/av38250093?from=search&seid=13009159318879830813
503,4:34,【新番资讯】4分钟带你看完40部新番｜2018夏,2018/6/1 12:00,23.2万播放,1211弹幕,1,7108,烂人杰|进击的巨人|碧蓝之海|后街少女|新番|fate|LeeAJie|overlord|,https://www.bilibili.com/video/av24192122?from=search&seid=13009159318879830813
504,13:36,坤音娱乐BC221【出厂回家】——日常番外篇 第一期,2018/3/23 21:00,45.2万播放,7912弹幕,1,4911,综艺|明星|木子洋|岳岳|灵超|卜凡|BC221|坤音四子|偶像练习生|练习生|,https://www.bilibili.com/video/av21121970?from=search&seid=13009159318879830813
505,20:51,【新番奶不死】霸权满街跑、神作地上找 最强1月新番,2018/2/10 12:00,19.3万播放,4381弹幕,3,0,紫罗兰永恒花园|比宇宙更远的地方|FATE/EXTRA|LeeAJie|FRANXX|恶魔人|OVERLORD|1月新番|博多豚骨拉面团|新番|龙王的工作|,https://www.bilibili.com/video/av19341960?from=search&seid=13009159318879830813
506,1:43:22,【12/17.生肉】SAO 刀剑神域 圣诞特番,2018/12/17 21:21,6785播放,44弹幕,100,207,日高里菜|刀剑神域|松岡禎丞|,https://www.bilibili.com/video/av38395545?from=search&seid=13009159318879830813
507,1:06,(新番开播)假面骑士zi-o！,2018/7/26 10:55,36.7万播放,303弹幕,279,638,特摄|情报|预告咨询|假面骑士zi-o|,https://www.bilibili.com/video/av27752913?from=search&seid=13009159318879830813
508,11:18,骨头要凉了？！国家队又莓出新高度？！这也太..【新番猛料】,2018/3/17 21:16,42.6万播放,2698弹幕,1,6062,DARLING in the FRANX|OVERLORD|擅长捉弄的高木同学|一月新番|龙王的工作！|动漫杂谈|新番|比宇宙更远的地方|吐槽|,https://www.bilibili.com/video/av20894626?from=search&seid=13009159318879830813
509,9:44:00,CLANNAD【22集+番外篇+智代篇】【澄空】BD1080P,2011/7/9 2:53,547.9万播放,36.2万弹幕,2,0,CLANNAD|KEY|TV动画|,https://www.bilibili.com/video/av113177?from=search&seid=13009159318879830813
510,10:16,【爆笑】那些令人印象深刻的旧番搞笑片段?,2018/3/31 18:28,55.6万播放,2446弹幕,2027,0,盘点排行|濑户的花嫁|上条当麻|推荐|科普|搞笑|魔法禁书目录|盘点|搞笑片段|这个是僵尸吗|亚洲舞王|,https://www.bilibili.com/video/av21404343?from=search&seid=13009159318879830813
511,8:35,【番声】盘点那些冷门却有趣的十月新番！十月新番跟进报告（其八）,2018/10/24 16:00,5.1万播放,449弹幕,4619,2700,能够继续奔跑下去真是太好了|十月新番|DOUBLE DECKER!|番声|爱玩怪兽|不受欢迎者之家|,https://www.bilibili.com/video/av34478556?from=search&seid=13009159318879830813
512,9:42,活动作品【前方高能】这番真的是丧心病狂,2018/7/28 11:44,32.8万播放,2842弹幕,601,3330,bilibili moe|日本场应援2018|雏鹤爱|动漫|搞笑|剪辑|丧心病狂|龙王的工作|,https://www.bilibili.com/video/av27882313?from=search&seid=13009159318879830813
513,14:05,【新番介绍】2018年10月即将上映的15部新番介绍,2018/7/24 11:46,28.5万播放,5594弹幕,1625,6644,盘点排行|动漫杂谈|刀剑神域|全程高能|新番|搞笑|二次元|治愈向|剪辑|动漫|盘点|,https://www.bilibili.com/video/av27594678?from=search&seid=13009159318879830813
514,9:54,【动漫吐槽】这部番男主中央空调 究竟算不算渣男,2017/11/24 20:57,85.9万播放,3424弹幕,3141,9487,盘点排行|动漫资讯|动漫杂谈|只要你说你爱我|日常|少女|恋爱|吐槽|狗粮|动漫吐槽|盘点|资讯|,https://www.bilibili.com/video/av16628745?from=search&seid=13009159318879830813
515,8:17,《补番推荐》入宅必看四大作,2018/7/24 20:00,26.6万播放,4331弹幕,3511,4814,零境交错|电击文库25周年|补番推荐|电击文库|LeeAJie|,https://www.bilibili.com/video/av27503210?from=search&seid=13009159318879830813
516,5:53,【新番吐槽】骨傲天的隐藏细节居然无人知晓？这些剧情甚至还能提高考试成绩 OVERLORD真是细思极恐啊！,2018/3/3 12:30,34.7万播放,2497弹幕,2,5707,龙王的工作|新番|OVERLORD|吐槽|新番吐槽|不死之王|,https://www.bilibili.com/video/av20301690?from=search&seid=13009159318879830813
517,11:34,【补番推荐】这几部男主帅炸天的动漫你看过几部？,2018/8/31 15:43,24.3万播放,1295弹幕,425,3546,盘点排行|二次元|排行榜|动漫|补番推荐|盘点|燃向|,https://www.bilibili.com/video/av30788156?from=search&seid=13009159318879830813
518,11:39,【认真推荐】那些神展开的4月新番,2018/5/19 20:07,27.7万播放,1368弹幕,1,8061,Megalo Box|刺客伍六七|黑社会的超能力女儿|动漫杂谈|安利向|推荐|新番|吐槽|鬼太郎|搞笑|赛马娘|,https://www.bilibili.com/video/av23651872?from=search&seid=13009159318879830813
519,0:52,【屌丝男士】大鹏碰到生活大爆炸主角  用火机把人家恶搞了一番,2018/10/30 22:37,12.7万播放,110弹幕,26,211,综艺|,https://www.bilibili.com/video/av34954544?from=search&seid=14307604515789696315
520,6:58,【蜡笔小新新番SP】13  台配  照顾小孩就交给我吧,2018/12/17 12:31,9376播放,29弹幕,14,32,蜡笔小新|动漫|搞笑|番外篇|国语|小新|,https://www.bilibili.com/video/av38358357?from=search&seid=14307604515789696315
521,15:28,【新番前瞻】瑟瑟发抖！七月番的福利温暖得我喘不过气来,2018/6/22 20:00,23.2万播放,2475弹幕,1,5819,动漫杂谈|新番|搞笑|推荐|酒客小丑|吐槽|七月新番|非人学园|,https://www.bilibili.com/video/av25335434?from=search&seid=14307604515789696315
522,13:48,【动话说01】为什么会有人觉得新番不如老番？,2018/6/13 20:13,16.1万播放,2116弹幕,1,6157,动漫杂谈|盘点排行|二次元|搞笑|童年|动漫|吐槽|盘点|补番推荐|丧心病狂|,https://www.bilibili.com/video/av24831192?from=search&seid=14307604515789696315
523,2:05,《偶像练习生》坤音娱乐BC221【殿堂级早餐】——日常番 第四期,2018/1/22 19:29,67.1万播放,2045弹幕,6986,4527,明星|综艺|岳岳|木子洋|BC221|卜凡|偶像练习生|灵超|坤音娱乐|坤音|练习生|,https://www.bilibili.com/video/av18605216?from=search&seid=14307604515789696315
524,0:40,尴尬！小伙梦见吃猪蹄 把自己的手狂啃一番鲜血淋漓,2018/10/5 10:47,18.2万播放,352弹幕,59,351,美食|搞笑|日常|高能|奇葩|生活|,https://www.bilibili.com/video/av33142821?from=search&seid=14307604515789696315
525,9:46,【番声】来一打黑丝学姐！十月新番食用报告（其三）,2018/10/8 16:00,6.3万播放,776弹幕,5925,2667,火之丸相扑|青春期猪头少年不会梦到兔女郎学姐|嫁给非人类|十月新番|终将成为你|番声|,https://www.bilibili.com/video/av33373604?from=search&seid=14307604515789696315
526,5:14,坤音娱乐BC221【泰国夜行记】——日常番外篇 第四期,2018/4/1 17:20,40.8万播放,4502弹幕,1,4160,明星|岳岳|木子洋|卜凡|灵超|BC221|坤音四子|贫民窟男团|偶像练习生|搞笑|练习生|,https://www.bilibili.com/video/av21494222?from=search&seid=14307604515789696315
527,41:39:00,【补番推荐】B站最受欢迎的动画公司及他们的代表作！,2017/7/8 21:03,52.4万播放,4.7万弹幕,2,0,盘点排行|番参考|京都动画|摇曳百合|A-1 pictures|排行榜|盘点|排行向|日升动画|sunrise|J.C.ASTAFF|新番|,https://www.bilibili.com/video/av12011075?from=search&seid=14307604515789696315
528,4:12,恭喜B站买入刀剑神域第三季【十月新番混剪】,2018/9/2 12:45,16.9万播放,1367弹幕,3922,3218,MAD.AMV|刀剑神域第三季|综漫|AMV|十月新番|魔法禁书目录第三季|,https://www.bilibili.com/video/av30935452?from=search&seid=14307604515789696315
529,9:48,骨头怦然心动？！少女们这样玩球？！血小板退场..【新番猛料】,2018/7/28 20:10,19.8万播放,693弹幕,7295,4592,OVERLORD|游戏三人娘|异界少女召唤术|七月新番|新番|天狼|工作细胞|遥的接球|轻羽飞扬|邪神与厨二病少女|,https://www.bilibili.com/video/av27957661?from=search&seid=14307604515789696315
530,11:07,【非神级吐槽】就是这部番让UP失去了现充生活！几分钟带你看完零之使魔第一季,2018/3/27 17:25,24.1万播放,2125弹幕,2,7834,吐槽|零之使魔|,https://www.bilibili.com/video/av21298181?from=search&seid=14307604515789696315
531,5:06,【补番推荐】学姐 放开那个学弟 让我来,2018/10/11 21:55,14.9万播放,397弹幕,198,2209,春原庄的管理人|动漫|学姐|补番推荐|,https://www.bilibili.com/video/av33629759?from=search&seid=14307604515789696315
532,6:01,糟糠之妻太丑被抛弃 精心打扮一番后 前夫看呆了后悔不已,2018/11/24 10:10,6.1万播放,154弹幕,107,219,影评|剧情|香港|喜剧|家庭|电影|周星驰|影评杂谈|夫妻|前夫|,https://www.bilibili.com/video/av36441045?from=search&seid=14307604515789696315
533,8:14,【补番推荐】2016年那些不容错过的佳作,2017/2/7 17:16,102.2万播放,6905弹幕,9343,0,我从未见过如此厚颜无耻之人|fate/grand order|只有我不在的街道|防不胜防|结局感人|超自然9人组|代号D机关|91days|动漫杂谈|,https://www.bilibili.com/video/av8461240?from=search&seid=14307604515789696315
534,1:33,为什么现在男生不喜欢主动追求女生了？妹子们一番话说扎心了,2018/7/22 14:16,33.5万播放,1744弹幕,182,1108,综艺|搞笑|街头采访|美女|搞笑视频|娱乐|逗比|原创视频|追女生|男生女生|,https://www.bilibili.com/video/av27448735?from=search&seid=14307604515789696315
535,12:27,【补番推荐】男主觉醒超燃实力的几部番你看过几部?,2018/9/12 0:35,21.4万播放,651弹幕,256,2521,盘点排行|动画|排行榜|动漫|热血|补番推荐|盘点|,https://www.bilibili.com/video/av31554068?from=search&seid=14307604515789696315
536,11:32,【好番推荐】1月新番中那些不容错过的佳作,2018/2/4 14:03,27.7万播放,2498弹幕,2,0,盘点排行|博多豚骨拉面团|全程高能|动漫杂谈|女装大佬|新番|原创|搞笑|中二少年晓凯|动漫|吐槽|盘点|比宇宙更远的地方|,https://www.bilibili.com/video/av19121997?from=search&seid=14307604515789696315
537,6:06,坤音娱乐BC221【去韩国】——日常番 第十九期,2018/4/5 17:20,39.5万播放,3990弹幕,1,3004,明星|综艺|木子洋|灵超|卜凡|岳岳|坤音娱乐|BC221|练习生|国内综艺|偶像练习生|,https://www.bilibili.com/video/av21654435?from=search&seid=14307604515789696315
538,5:21,坤音娱乐BC221【偷食记】——日常番 第十八期,2018/4/4 17:20,39.9万播放,3803弹幕,1,3561,综艺|明星|木子洋|灵超|岳岳|坤音娱乐|卜凡|BC221|国内综艺|练习生|偶像练习生|,https://www.bilibili.com/video/av21620604?from=search&seid=14307604515789696315
539,2:34:56,【NINEPERCENT】至1220采访合集（音乐平台咪咕+影视星版图+芒果捞+番啊翻啊翻+新青年） 蔡徐坤陈立农范丞丞黄明昊林彦俊朱正廷王子异王琳凯尤长靖,2018/10/1 17:03,14.2万播放,830弹幕,129,5772,明星|蔡徐坤|林彦俊|黄明昊|朱正廷|尤长靖|王子异|范丞丞|陈立农|王琳凯|NINEPERCENT|,https://www.bilibili.com/video/av32831276?from=search&seid=7164357277887334037
540,7:28,这部番尺度过大被禁 如今却要出第三季了,2018/7/5 19:00,34.6万播放,1081弹幕,2054,2052,动漫杂谈|动漫|自由之翼|进击的巨人|热血|兵长|,https://www.bilibili.com/video/av26182689?from=search&seid=7164357277887334037
541,10:32,骨头戏份被删？！少女们能这样玩球？！血小板消失...【新番猛料】,2018/8/11 20:29,16.4万播放,1087弹幕,6970,3969,骨傲天|OVERLORD|新番|天狼|七月新番|少女歌剧|工作细胞|遥的接球|轻羽飞扬|游戏三人娘|,https://www.bilibili.com/video/av29105900?from=search&seid=7164357277887334037
542,5:11,坤音娱乐BC221【泰国游记②】——日常番外篇 第八期,2018/4/11 18:46,34.9万播放,5755弹幕,1,4273,综艺|明星|岳岳|木子洋|灵超|卜凡|坤音娱乐|BC221|坤音四子|国内综艺|练习生|,https://www.bilibili.com/video/av21954971?from=search&seid=7164357277887334037
543,7:25,【蜡笔小新新番】981   想用手机买东西哦,2018/11/25 11:48,5.8万播放,119弹幕,18,300,蜡笔小新|动漫|童年|搞笑|二次元|新番|,https://www.bilibili.com/video/av36715766?from=search&seid=7164357277887334037
544,0:58,网友表示自从自己养狗后 每次出差都要遭受这样一番良心的拷问.,2018/5/13 23:21,49.2万播放,379弹幕,251,2764,萌宠|搞笑|卖萌|爆笑|,https://www.bilibili.com/video/av23401811?from=search&seid=7164357277887334037
545,10:23,《河洛群侠传》“内部员工”爆出惊天内幕 口碑暴死背后的真相令人唏嘘【游戏那点事番外1】,2018/10/27 10:00,9.6万播放,870弹幕,1388,397,独立游戏|双十一|游戏资讯|金庸群侠传|游戏杂谈|单机|侠客风云传|steam|河洛工作室|徐昌隆|wegame|河洛群侠传|,https://www.bilibili.com/video/av34677482?from=search&seid=7164357277887334037
546,15:03,绿谷开挂！100%力量狂虐治崎！《我的英雄学院》151-160话【狮团爱煲番】,2018/9/8 8:00,22.2万播放,527弹幕,717,746,漫画|我的英雄学院|相泽消太|欧尔麦特|热血|绿谷出久|敌联盟|通形百万|黑道篇|死秽八斋会|,https://www.bilibili.com/video/av31279786?from=search&seid=7164357277887334037
547,2:12,王者荣耀：物法双修的元歌究竟有多厉害？比双破军伤害翻一番！,2018/10/6 17:20,16.9万播放,420弹幕,130,423,手机游戏|电子竞技|王者荣耀|游戏|游戏视频|手游|,https://www.bilibili.com/video/av33237446?from=search&seid=7164357277887334037
548,0:43,【剑网三】墨染霜刀番外   又名腹黑祭司爱上我   预告   毒霸   心疼小钰,2018/12/13 14:14,1.1万播放,88弹幕,313,176,剑网3|GMV|网络游戏|剑网三|五毒|剧情|预告|霸刀|,https://www.bilibili.com/video/av38054829?from=search&seid=7164357277887334037
549,13:19,清姬十层番外轻松搞定 单六星无SSR亲民向通关 | 平民秘闻通关系列<13> | 阴阳师,2018/12/4 3:04,2.4万播放,189弹幕,574,465,手机游戏|阴阳师|攻略|戏戏精精主主播播|清姬|秘闻|SSR|皮肤|阴阳师手游|解说七老爷|,https://www.bilibili.com/video/av37372931?from=search&seid=7164357277887334037
550,1:12,3unshine最新大片不再雷！风格很野别有一番味道,2018/9/29 21:07,18.9万播放,135弹幕,64,237,明星|综艺|3unshine|封面|写真|女团|,https://www.bilibili.com/video/av32708248?from=search&seid=7164357277887334037
551,11:51,16年最强的“纯爱“番被观众疯狂吐槽？看了后不得不找一部纯爱漫画疗伤？但是我觉这动画得很好看啊,2018/4/30 20:19,38.0万播放,2986弹幕,6727,5632,动漫杂谈|只有我不在的街道|动漫|动画|搞笑|,https://www.bilibili.com/video/av22791541?from=search&seid=7164357277887334037
552,6:29,【新番吐槽】十月第一集里到底死了多少个主角..谈黑马和霸权并行的十月,2018/10/11 13:13,11.3万播放,617弹幕,2294,1557,动漫杂谈|佐贺偶像是传奇|论BGM的重要性|搞笑|新番|刀剑神域|魔法禁书目录|丧心病狂|十月新番|关于我转生成为史莱姆的那件事|,https://www.bilibili.com/video/av33598536?from=search&seid=7164357277887334037
553,23:48,【新番推荐】史上最强 神话降临 1月新番开播前大分析,2017/12/30 22:37,32.4万播放,6281弹幕,2,0,紫罗兰永恒花园|魔卡少女樱|FATE/EXTRA|龙王的工作|OVERLORD|LeeAJie|动漫杂谈|新番|粗点心战争|1月新番|妖精森林的小不点|刻刻|,https://www.bilibili.com/video/av17786753?from=search&seid=7164357277887334037
554,17:58,徐老师讲故事番外篇：关于诺克萨斯的猜想,2018/5/19 19:44,31.2万播放,4974弹幕,1,1108,英雄联盟|电子竞技|徐老师讲故事|徐老师|LOL|,https://www.bilibili.com/video/av23649105?from=search&seid=7164357277887334037
555,1:02:25,【补番推荐】排行榜TOP30  你有看过几部呢？,2015/8/11 17:15,148.4万播放,24.8万弹幕,1,0,盘点排行|补番推荐|良心作|超清画质|排行榜|入宅作系列|ANIMATION|,https://www.bilibili.com/video/av2719026?from=search&seid=7164357277887334037
556,13:57,【HIPI】番外篇 HIFI 朝圣之旅：HE1&香格里拉 一声无憾,2018/12/17 19:29,5650播放,145弹幕,141,79,数码|HIFI|森海塞尔|楼斌|XYZONE|HIPI|,https://www.bilibili.com/video/av38388521?from=search&seid=7164357277887334037
557,9:08,活动作品【漫评】【十月新番】【佐贺偶像是传奇】花魁小姐姐生气辣！(￣ε(#￣)o(￣皿￣//)Pia!这一集不是老娘的个人篇被打脸了吧 你以为是夕雾其实是源樱哒,2018/12/8 13:31,1.6万播放,112弹幕,658,271,动漫杂谈|新番集结号|原创|十月新番|打脸|夕雾|搞笑沙雕|佐贺偶像是传奇|源樱|偶像大尸|,https://www.bilibili.com/video/av37678444?from=search&seid=7164357277887334037
